Norte;Este;nu;Ey;yhat;Co;umbral
6984667;361685;0.00001201333;0.05603035;0.05603035;0.0121;0.683
6976358;356942;0.03322247;0.05336629;0.05336629;0.0396;
6976358;356942;0.1678137;0.04593683;0.04593683;0.0048;
6976358;356942;0.6600649;0.01876448;0.01876448;0;
6976358;356942;0.005031012;0.05492246;0.05492246;0.0104;
6976358;356942;0.03354644;0.0533484;0.0533484;0;
6976358;356942;0.9999644;0.000001963539;0;0;
6974352;355807;0.04438455;0.05255172;0.05255172;0.0094;
6974352;355807;0.00277016;0.0548402;0.0548402;0.0365;
6974352;355807;0.9952611;0.0002606058;0;0;
6974352;355807;0.9741214;0.001423132;0;0;
6973191;356833;0.002210281;0.05168895;0.05168895;0.0446;
6973191;356833;0.0001500658;0.05179567;0.05179567;0.0305;
6974169;355855;0.9991566;0.00004612472;0;0;
6974169;355855;0.005184574;0.05440731;0.05440731;0.0488;
6974169;355855;0.00006049013;0.05468755;0.05468755;0.0314;
6974169;355855;0.005282765;0.05440194;0.05440194;0;
6973434;358329;0.008419444;0.04903057;0.04903057;0.0334;
6973434;358329;0.000160791;0.04943894;0.04943894;0.0286;
6970981;357950;0.9999017;0.000004673909;0;0;
6970981;357950;0.05273063;0.0450268;0.0450268;0.01;
6970968;358147;0.9998032;0.000009289358;0;0;
6963859;361030;0.9999596;0.00000147228;0;0;
6963859;361030;0.9642704;0.001303071;0;0;
6963859;361030;0.001296028;0.03642305;0.03642305;0;
6963859;361030;0.9999927;0.0000002652915;0;0;
6963859;361030;0.9981024;0.0000692066;0;0;
7007138;408010;0.007182154;0.01621034;0.01621034;0;
7007366;407417;0.637882;0.006096089;0.006096089;0;
7007366;407417;0.8335207;0.002802603;0;0;
7007362;407419;0.008115144;0.01669481;0.01669481;0.0001;
7007362;407419;0.7778927;0.003738376;0;0.0003;
7007362;407419;0.9999738;0.0000004401594;0;0;
7006379;405355;0.9999338;0.000001182756;0;0;
7006379;405355;0.01327524;0.01763637;0.01763637;0;
7006379;405355;0.9999998;0.000000003023473;0;0;
7006379;405355;0.00000837128;0.01787349;0.01787349;0.0053;
7006362;405354;0.9999441;0.0000009984876;0;0;
7006362;405354;0.999934;0.000001179699;0;0;
7006403;405361;0.9987225;0.00002284152;0;0;
7006403;405361;0.000000001375429;0.01788025;0.01788025;0.0028;
7006403;405361;0.778799;0.003955129;0;0;
7006403;405361;0.009844535;0.01770423;0.01770423;0.0013;
7006580;405395;0.9934612;0.000117285;0;0;
7006522;405192;0.9998803;0.000002161571;0;0;
7006522;405192;0.9998874;0.000002033248;0;0;
7006516;405143;0.9944517;0.0001003916;0;0;
7006493;405142;0.9939304;0.0001097641;0;0;
7006493;405142;0.9999969;0.00000005609372;0;0;
7006428;405026;0.3229986;0.01228118;0.01228118;0;
7006428;405026;0.9966329;0.00006108127;0;0;
7006428;405026;0.938879;0.001108768;0;0;
7006428;405026;0.9420232;0.001051732;0;0;
7006428;405026;0.9584749;0.0007532889;0;0;
7006428;405026;0.9974127;0.00004693542;0;0;
7006421;404892;0.0001794892;0.01823439;0.01823439;0.0019;
7006421;404892;0.8149506;0.003374869;0;0;
7006421;404892;0.000003453562;0.0182376;0.0182376;0.001;
7006421;404892;0.8363753;0.002984132;0;0;
7006421;404892;0.9398471;0.001097049;0;0;
7006421;404892;0.2656343;0.01339311;0.01339311;0.0015;
7005664;404815;0.9999936;0.0000001143528;0;0;
7005781;404726;0.9999998;0.000000004290844;0;0;
7005781;404726;0.9999997;0.00000000566947;0;0;
7006131;404909;0.9705115;0.0005334392;0;0;
7004623;404585;0.999134;0.00001527199;0;0;
7004563;403865;0.999994;0.0000001091465;0;0;
7004620;403493;0.9999809;0.0000003523424;0;0;
7005081;403857;0.9979599;0.00003751361;0;0;
7005081;403857;0.9995498;0.000008279161;0;0;
7005081;403857;0.9992577;0.00001364966;0;0;
7005081;403857;0.9999994;0.00000001036303;0;0;
7005081;403857;0.9998124;0.000003449948;0;0;
7005081;403857;0.9684413;0.0005803108;0;0;
7005175;403848;0.9991462;0.0000157433;0;0;
7005175;403848;0.9999965;0.00000006544104;0;0;
7005175;403848;0.9999413;0.000001082615;0;0;
7005175;403848;0.2364719;0.01407909;0.01407909;0;
7005216;403837;0.8698138;0.002404187;0;0.0003;
7005216;403837;0.000000000001;0.01846729;0.01846729;0.0015;
7005216;403837;0.9998755;0.000002299628;0;0;
7007156;403299;0.9999561;0.0000008710046;0;0;
6983453;359695;0.0002038181;0.05841586;0.05841586;0.0489;
6983453;359695;0.0000006595149;0.05842773;;0.0474;
6983421;359604;0.9998382;0.000009476171;0;0;
6983399;359868;0.9988485;0.00006680726;0;0;
6983542;359766;0.9815781;0.001075792;0;0;
6983573;359766;0.001239774;0.05836347;0.05836347;0.0219;
6983573;359766;0.006045247;0.05808266;0.05808266;0.0303;
