Norte;Este;nu;Ey;yhat;Co;umbral;resp
6984667;361685;0.00001201;0.08219702;0.08219702;0.0121;0.467;1
6976358;356942;0.03322247;0.08619606;0.08619606;0.0396;;1
6976358;356942;0.1678137;0.0504709;0.0504709;0.0048;;1
6976358;356942;0.6600649;0.01268259;0;0;;0
6976358;356942;0.005031012;0.06599006;0.06599006;0.0104;;1
6976358;356942;0.03354644;0.03124397;0.03124397;0;;0
6976358;356942;0.9999644;0.000000581;0;0;;0
6974352;355807;0.04438455;0.03615996;0.03615996;0.0094;;1
6974352;355807;0.00277016;0.07398952;0.07398952;0.0365;;1
6974352;355807;0.9952611;0.0001313888;0;0;;0
6974352;355807;0.9741214;0.0008469687;0;0;;0
6973191;356833;0.002210281;0.04468643;0.04468643;0.0446;;1
6973191;356833;0.0001500658;0.009378271;0.009378271;0.0305;;1
6974169;355855;0.9991566;0.00001201;0;0;;0
6974169;355855;0.005184574;0.07305293;0.07305293;0.0488;;1
6974169;355855;0.00006049;0.1003152;0.1003152;0.0314;;1
6974169;355855;0.005282765;0.06876537;0.06876537;0;;0
6973434;358329;0.008419444;0.04608299;0.04608299;0.0334;;1
6973434;358329;0.000160791;0.04725176;0.04725176;0.0286;;1
6970981;357950;0.9999017;0.000003045;0;0;;0
6970981;357950;0.05273063;0.05312698;0.05312698;0.01;;1
6970968;358147;0.9998032;0.000006618;0;0;;0
6963859;361030;0.9999596;0.000000681;0;0;;0
6963859;361030;0.9642704;0.001277177;0;0;;0
6963859;361030;0.001296028;0.02120769;0.02120769;0;;0
6963859;361030;0.9999927;0.000000223;0;0;;0
6963859;361030;0.9981024;0.000028244;0;0;;0
7007138;408010;0.007182154;0.01229336;0.01229336;0;;0
7007366;407417;0.637882;0.001436733;0;0;;0
7007366;407417;0.8335207;0.002256887;0;0;;0
7007362;407419;0.008115144;0.0426031;0.0426031;0.0001;;1
7007362;407419;0.7778927;0.001630209;0;0.0003;;1
7007362;407419;0.9999738;0.000000259;0;0;;0
7006379;405355;0.9999338;0.000000881;0;0;;0
7006379;405355;0.01327524;0.000008483;0.000008483;0;;0
7006379;405355;0.9999998;0.000000006;0;0;;0
7006379;405355;0.00000837;0.02510669;0.02510669;0.0053;;1
7006362;405354;0.9999441;0.000001103;0;0;;0
7006362;405354;0.999934;0.000000775;0;0;;0
7006403;405361;0.9987225;0.000014534;0;0;;0
7006403;405361;0.000000001;0.09878014;0.09878014;0.0028;;1
7006403;405361;0.778799;0.002687605;0;0;;0
7006403;405361;0.009844535;0.01850314;0.01850314;0.0013;;1
7006580;405395;0.9934612;0.0001106991;0;0;;0
7006522;405192;0.9998803;0.000001588;0;0;;0
7006522;405192;0.9998874;0.000001708;0;0;;0
7006516;405143;0.9944517;0.000075106;0;0;;0
7006493;405142;0.9939304;0.000046169;0;0;;0
7006493;405142;0.9999969;0.000000027;0;0;;0
7006428;405026;0.3229986;0.01662433;0.01662433;0;;0
7006428;405026;0.9966329;0.00005191;0;0;;0
7006428;405026;0.938879;0.0006517029;0;0;;0
7006428;405026;0.9420232;0.0007900124;0;0;;0
7006428;405026;0.9584749;0.001504435;0;0;;0
7006428;405026;0.9974127;0.000025523;0;0;;0
7006421;404892;0.0001794892;0.03156216;0.03156216;0.0019;;1
7006421;404892;0.8149506;0.004079349;0;0;;0
7006421;404892;0.000003453;0.01718181;0.01718181;0.001;;1
7006421;404892;0.8363753;0.001789669;0;0;;0
7006421;404892;0.9398471;0.0006086967;0;0;;0
7006421;404892;0.2656343;0.01361625;0.01361625;0.0015;;1
7005664;404815;0.9999936;0.000000111;0;0;;0
7005781;404726;0.9999998;0.000000002;0;0;;0
7005781;404726;0.9999997;0.000000004;0;0;;0
7006131;404909;0.9705115;0.0002034488;0;0;;0
7004623;404585;0.999134;0.000011485;0;0;;0
7004563;403865;0.999994;0.000000089;0;0;;0
7004620;403493;0.9999809;0.000000207;0;0;;0
7005081;403857;0.9979599;0.000021143;0;0;;0
7005081;403857;0.9995498;0.000008605;0;0;;0
7005081;403857;0.9992577;0.000010259;0;0;;0
7005081;403857;0.9999994;0.000000005;0;0;;0
7005081;403857;0.9998124;0.000001466;0;0;;0
7005081;403857;0.9684413;0.0004143063;0;0;;0
7005175;403848;0.9991462;0.000008815;0;0;;0
7005175;403848;0.9999965;0.000000036;0;0;;0
7005175;403848;0.9999413;0.000001796;0;0;;0
7005175;403848;0.2364719;0.01405723;0.01405723;0;;0
7005216;403837;0.8698138;0.003019852;0;0.0003;;1
7005216;403837;0.000000000001;0.000000014;0.000000014;0.0015;;1
7005216;403837;0.9998755;0.000001523;0;0;;0
7007156;403299;0.9999561;0.000000499;0;0;;0
6983453;359695;0.0002038181;0.0910266;0.0910266;0.0489;;1
6983453;359695;0.000000659;0.08385841;0.08385841;0.0474;;1
6983421;359604;0.9998382;0.00000204;0;0;;0
6983399;359868;0.9988485;0.000016516;0;0;;0
6983542;359766;0.9815781;0.0007307833;0;0;;0
6983573;359766;0.001239774;0.07057399;0.07057399;0.0219;;1
6983573;359766;0.006045247;0.06502808;0.06502808;0.0303;;1
6983604;359821;0.000009406026;0.08031014;0.08031014;0.0507;;1
6983017;359635;0.03158376;0.04423608;0.04423608;0.0116;;1
6983017;359635;0.0002949081;0.1063426;0.1063426;0.0484;;1
6983048;359689;0.8416011;0.008034439;0;0;;0
6983048;359689;0.0005633542;0.09305892;0.09305892;0.0208;;1
6983480;359740;0.007386283;0.0511102;0.0511102;0.0124;;1
6983480;359740;0.2526032;0.02619556;0.02619556;0.0059;;1
6983542;359766;0.1648618;0.0392321;0.0392321;0;;0
6983449;359685;0.9974952;0.000041692;0;0;;0
6983449;359685;0.8627134;0.002685612;0;0.0009;;1
6983511;359767;0.0005908467;0.09234645;0.09234645;0.0644;;1
6983511;359767;0.0003220995;0.06488269;0.06488269;0.0212;;1
6983047;359579;0.6559557;0.02509292;0;0;;0
