Norte;Este;nu;Ey;yhat;Co;umbral;resp
6984667;361685;0.00001201333;0.08219702;0.08219702;0.0121;0.353;1
6976358;356942;0.03322247;0.08619606;0.08619606;0.0396;;1
6976358;356942;0.1678137;0.0504709;0.0504709;0.0048;;1
6976358;356942;0.6600649;0.01268259;0;0;;0
6976358;356942;0.005031012;0.06599006;0.06599006;0.0104;;1
6976358;356942;0.03354644;0.03124397;0.03124397;0;;0
6976358;356942;0.9999644;0.0000005819134;0;0;;0
6974352;355807;0.04438455;0.03615996;0.03615996;0.0094;;1
6974352;355807;0.00277016;0.07398952;0.07398952;0.0365;;1
6974352;355807;0.9952611;0.0001313888;0;0;;0
6974352;355807;0.9741214;0.0008469687;0;0;;0
6973191;356833;0.002210281;0.04468643;0.04468643;0.0446;;1
6973191;356833;0.0001500658;0.009378271;0.009378271;0.0305;;1
6974169;355855;0.9991566;0.00001201024;0;0;;0
6974169;355855;0.005184574;0.07305293;0.07305293;0.0488;;1
6974169;355855;0.00006049013;0.1003152;0.1003152;0.0314;;1
6974169;355855;0.005282765;0.06876537;0.06876537;0;;0
6973434;358329;0.008419444;0.04608299;0.04608299;0.0334;;1
6973434;358329;0.000160791;0.04725176;0.04725176;0.0286;;1
6970981;357950;0.9999017;0.000003045994;0;0;;0
6970981;357950;0.05273063;0.05312698;0.05312698;0.01;;1
6970968;358147;0.9998032;0.000006618606;0;0;;0
6963859;361030;0.9999596;0.000000681622;0;0;;0
6963859;361030;0.9642704;0.001277177;0;0;;0
6963859;361030;0.001296028;0.02120769;0.02120769;0;;0
6963859;361030;0.9999927;0.0000002232204;0;0;;0
6963859;361030;0.9981024;0.00002824474;0;0;;0
7007138;408010;0.007182154;0.01229336;0.01229336;0;;0
7007366;407417;0.637882;0.001436733;0;0;;0
7007366;407417;0.8335207;0.002256887;0;0;;0
7007362;407419;0.008115144;0.0426031;0.0426031;0.0001;;1
7007362;407419;0.7778927;0.001630209;0;0.0003;;1
7007362;407419;0.9999738;0.0000002596635;0;0;;0
7006379;405355;0.9999338;0.0000008812489;0;0;;0
7006379;405355;0.01327524;0.000008483164;0.000008483164;0;;0
7006379;405355;0.9999998;0.000000006773728;0;0;;0
7006379;405355;0.00000837128;0.02510669;0.02510669;0.0053;;1
7006362;405354;0.9999441;0.000001103721;0;0;;0
7006362;405354;0.999934;0.0000007751836;0;0;;0
7006403;405361;0.9987225;0.00001453412;0;0;;0
7006403;405361;0.000000001375429;0.09878014;0.09878014;0.0028;;1
7006403;405361;0.778799;0.002687605;0;0;;0
7006403;405361;0.009844535;0.01850314;0.01850314;0.0013;;1
7006580;405395;0.9934612;0.0001106991;0;0;;0
7006522;405192;0.9998803;0.000001588483;0;0;;0
7006522;405192;0.9998874;0.000001708268;0;0;;0
7006516;405143;0.9944517;0.00007510649;0;0;;0
7006493;405142;0.9939304;0.00004616952;0;0;;0
7006493;405142;0.9999969;0.0000000271546;0;0;;0
7006428;405026;0.3229986;0.01662433;0.01662433;0;;0
7006428;405026;0.9966329;0.00005191023;0;0;;0
7006428;405026;0.938879;0.0006517029;0;0;;0
7006428;405026;0.9420232;0.0007900124;0;0;;0
7006428;405026;0.9584749;0.001504435;0;0;;0
7006428;405026;0.9974127;0.0000255232;0;0;;0
7006421;404892;0.0001794892;0.03156216;0.03156216;0.0019;;1
7006421;404892;0.8149506;0.004079349;0;0;;0
7006421;404892;0.000003453562;0.01718181;0.01718181;0.001;;1
7006421;404892;0.8363753;0.001789669;0;0;;0
7006421;404892;0.9398471;0.0006086967;0;0;;0
7006421;404892;0.2656343;0.01361625;0.01361625;0.0015;;1
7005664;404815;0.9999936;0.0000001117905;0;0;;0
7005781;404726;0.9999998;0.00000000216069;0;0;;0
7005781;404726;0.9999997;0.000000004489425;0;0;;0
7006131;404909;0.9705115;0.0002034488;0;0;;0
7004623;404585;0.999134;0.0000114855;0;0;;0
7004563;403865;0.999994;0.00000008967267;0;0;;0
7004620;403493;0.9999809;0.0000002078029;0;0;;0
7005081;403857;0.9979599;0.00002114332;0;0;;0
7005081;403857;0.9995498;0.000008605804;0;0;;0
7005081;403857;0.9992577;0.00001025975;0;0;;0
7005081;403857;0.9999994;0.000000005676835;0;0;;0
7005081;403857;0.9998124;0.00000146667;0;0;;0
7005081;403857;0.9684413;0.0004143063;0;0;;0
7005175;403848;0.9991462;0.000008815065;0;0;;0
7005175;403848;0.9999965;0.00000003683478;0;0;;0
7005175;403848;0.9999413;0.000001796559;0;0;;0
7005175;403848;0.2364719;0.01405723;0.01405723;0;;0
7005216;403837;0.8698138;0.003019852;0;0.0003;;1
7005216;403837;0.000000000001;0.00000001414281;0.00000001414281;0.0015;;1
7005216;403837;0.9998755;0.000001523202;0;0;;0
7007156;403299;0.9999561;0.0000004990059;0;0;;0
6983453;359695;0.0002038181;0.0910266;0.0910266;0.0489;;1
6983453;359695;0.0000006595149;0.08385841;0.08385841;0.0474;;1
6983421;359604;0.9998382;0.00000204971;0;0;;0
6983399;359868;0.9988485;0.00001651688;0;0;;0
6983542;359766;0.9815781;0.0007307833;0;0;;0
6983573;359766;0.001239774;0.07057399;0.07057399;0.0219;;1
6983573;359766;0.006045247;0.06502808;0.06502808;0.0303;;1
6983604;359821;0.000009406026;0.08031014;0.08031014;0.0507;;1
6983017;359635;0.03158376;0.04423608;0.04423608;0.0116;;1
6983017;359635;0.0002949081;0.1063426;0.1063426;0.0484;;1
6983048;359689;0.8416011;0.008034439;0;0;;0
6983048;359689;0.0005633542;0.09305892;0.09305892;0.0208;;1
6983480;359740;0.007386283;0.0511102;0.0511102;0.0124;;1
6983480;359740;0.2526032;0.02619556;0.02619556;0.0059;;1
6983542;359766;0.1648618;0.0392321;0.0392321;0;;0
6983449;359685;0.9974952;0.00004169296;0;0;;0
6983449;359685;0.8627134;0.002685612;0;0.0009;;1
6983511;359767;0.0005908467;0.09234645;0.09234645;0.0644;;1
6983511;359767;0.0003220995;0.06488269;0.06488269;0.0212;;1
6983047;359579;0.6559557;0.02509292;0;0;;0
6983047;359579;0.7158007;0.01228574;0;0;;0
6983665;359792;0.000007424464;0.08324493;0.08324493;0.04;;1
6983633;359655;0.9860752;0.0001582601;0;0;;0
6983158;359536;0.9725166;0.0008227109;0;0;;0
6983230;359529;0.9713173;0.0005239645;0;0;;0
6983573;359672;0.9999995;0.000000006150131;0;0;;0
6983046;359684;0.001010388;0.07137319;0.07137319;0.0473;;1
6983201;359787;0.001827765;0.05211768;0.05211768;0.0219;;1
6965788;362640;0.9793512;0.0002336509;0;0;;0
6965788;362640;0.9997603;0.000003776789;0;0;;0
6966361;363907;0.9882266;0.0002018612;0;0.0008;;1
6965788;362640;0.556975;0.02472577;0;0.0012;;1
6965788;362640;0.8477187;0.007768307;0;0;;0
6966991;363504;0.8369062;0.007614917;0;0;;0
6968205;362229;0.00000000008419364;0.166574;0.166574;0.0525;;1
6967507;363141;0.005920123;0.04991812;0.04991812;0.0107;;1
6968211;362167;0.8281162;0.003501539;0;0;;0
6968022;363024;0.999399;0.00001270704;0;0;;0
6965863;362941;0.01748263;0.02882079;0.02882079;0.001;;1
6967899;362308;0.9999994;0.000000009870292;0;0;;0
6967047;363911;0.9704615;0.0008928652;0;0;;0
6966167;362813;0.006020816;0.07545454;0.07545454;0.0356;;1
6967896;363433;0.9999929;0.0000001230603;0;0;;0
6966168;362812;0.9913884;0.0001854273;0;0;;0
6966564;362781;0.9928568;0.0001076097;0;0;;0
6967910;363559;0.8264904;0.005535938;0;0;;0
6966676;362712;0.9998912;0.000001495881;0;0;;0
